	industry	sector	countryreturnOnAssets	returnOnEquity	revenueGrowth	earningsGrowth	grossMargins	operatingMargins	profitMargins	ebitdaMargins	forwardPE	trailingPE	earningsQuarterlyGrowth	priceToSalesTrailing12Months	pegRatio	trailingPegRatio	currentRatio	quickRatio	debtToEquity	dividendRate	heldPercentInsiders	heldPercentInstitutions	isEsgPopulated	fullTimeEmployees	marketCapUSD	totalRevenueUSD	ebitdaUSD
300315.SZ	Electronic Gaming & Multimedia	Communication Services		-0.26357	-0.069	-0.667	0.76851	0.03641	-0.89475995	0.0559	15.904762	27.833334	-0.617	6.3604503			4.727	4.559	1.788		0.17951	0.03521	False	1384	63919426169.2207	9930584013.129517	555118804.3128891
BIP	Utilities—Diversified	Utilities		0.10628	0.271		0.27126	0.23604	0.046550002	0.40815	52	105.01216	-0.933	1.0779372	-3.64		0.609	0.556	128.208	1.44	1.0000001e-05	0.85907	False		12862503936.0	12264999936.0	5006000128.0
PTN	Biotechnology	Healthcare		-0.82155	1.435		0	-37.554882	0	0	-2.3933332			57.086754			3.527	3.215	4.511		0.05811	0.07868	False	26	55522796.0	872912.0	-32685300.0
3626.T	Information Technology Services	Technology		0.14145	-0.007	0.053	0.26702	0.11332	0.08178	0.14641	26.064037	37.07029	0.05	2.0693667	3.01		1.862	1.649	13.53	47	0.09083	0.49323002	False	21709	137453670030883.0	66093013677327.0	9676992463216.0
DIB.MI	Electronic Gaming & Multimedia	Communication Services		0.24269	-0.164	0.131	0.63921	0.22322	0.23047	0.36791	14.954023	13.384774	0.11	3.140316			0.923	0.808	21.908	0.18	0.672	0.1459	False	370	380837308.55085754	118540124.80068207	43612115.954875946
CLSD	Biotechnology	Healthcare		0.00341	9.206		1	0.00254	0.00278	0.00853	-3.585366			2.9346147			8.487	8.27	1.864		0.110319994	0.35449	False	34	81743104.0	29888000.0	255000.0
AKAN	Drug Manufacturers—Specialty & Generic	Healthcare					0	-164.94238	0	0							0.481	0.452	2.749		0.72855	0.01766	False	107		41431.0	-6524706.0
BEP	Utilities—Renewable	Utilities		0.00096000003	0.114		0.70521003	0.27464	-0.057340004	0.63815	114.5			2.5369997	-1.08		0.578	0.35	90.886	1.28	1.0000001e-05	0.61627	True	3200	10538382336.0	4220000000.0	2692999936.0
UPST	Credit Services	Financial Services		0.26403	1.542	2.091	0.8572	0.15816	0.15187	0.16504	11.425532	27.148634	2.236	2.1147342	0.72		15.737	7.375	99.175		0.1373	0.47812998	False	1497	2234970112.0	1040582976.0	171736992.0
VRNT	Software—Infrastructure	Technology		0.011469999	0.085		0.67927	0.07127	0.01559	0.12768	17.23264		-0.642	3.6005106			1.217	1.077	35.517		0.0363	1.0354	False	4400	3228027648.0	891510976.0	113824000.0
AEIS	Electrical Equipment & Parts	Industrials		0.15241	0.13	-0.021	0.36479	0.1104	0.08846	0.1464	14.416025	26.739067	-0.049	2.3467731	1.68		3.232	2.125	55.331	0.4	0.014579999	1.02517	False	10000	3505532928.0	1501793024.0	219858000.0
UONE	Broadcasting	Communication Services		0.22916001	0.229	2111.669	0.73503	0.28454	0.11833	0.30909002			2337.429	0.4977234			3.27	2.608	297.711		0.17237	0.15819	False	825	235735216.0	462371008.0	142912000.0
HMTV	Entertainment	Communication Services		-0.14095001	0.299		0.69594	0.025009999	-0.17171	0.14097	17.731707			1.4152308			1.581	0.994	105.619		0.10104	0.73350996	False	363	287536352.0	206872000.0	29162000.0
LRCX	Semiconductor Equipment & Materials	Technology		0.74849	0.118	0.095	0.45694	0.31241	0.26733	0.33178002	14.281617	19.575935	0.056	3.784246	1.69		2.691	1.746	79.731	6	0.00223	0.8475	True		65034354688.0	17227038720.0	5715560960.0
RPD	Software—Infrastructure	Technology			0.34		0.68027997	-0.22718	-0.28068	-0.16299	233.2963			6.258808	11.47		0.894	0.746			0.01663	1.04971	False	2353	3511744256.0	575337024.0	-93774000.0
SNBR	Furnishings, Fixtures & Appliances	Consumer Cyclical			0.134	0.75	0.5874	0.064169995	0.04612	0.09159	6.076164	7.199198	0.57	0.44174665	1.92		0.235	0.033			0.04723	1.04047	False	5500	993297408.0	2208580096.0	202287008.0
EVD.F	Entertainment	Communication Services		0.24866	6.094		0.23423	-0.02507	0.23517	0.01254	39.514923			9.636986	1.99		0.948	0.712	22.353		0.38827	0.51138	False	2796	5368639760.6813965	529107772.5696564	6633158.758163452
ACAD	Biotechnology	Healthcare		-0.41792	0.084		0.33335	-0.43947	-0.43499002	-0.43345	-13.934958			5.588292	-0.42		4.534	4.26	14.483		0.00419	0.92070997	False	500	2756965376.0	493059008.0	-213718000.0
AKTIA.HE	Banks—Regional	Financial Services		0.094560005	0.09	-0.25	0	0.10661	0.32049	0	8.817391	16.622952	-0.214	3.6275895						0.56	0.36891997	0.2578	False	895	726434141.3940735	201444577.27718353	
ISBIR.IS	Furnishings, Fixtures & Appliances	Consumer Cyclical		0.29006	0.797	-0.077	0.26858	0.18681999	0.08005	0.19648		0.28893986	-0.077	0.90604854			1.612	1.05	92.983	0.5			False	836	31806851515.76953	34975242927.78223	6871979209.040039
AMPH	Drug Manufacturers—Specialty & Generic	Healthcare		0.17968	0.168	3.7	0.46278	0.18236	0.17870001	0.23398	23.19708	1059.3334	3.811	3.341224	0.86		3.186	2.277	21.954		0.22325	0.63229	False	1761	1611983488.0	455116000.0	106486000.0
CTSH	Information Technology Services	Technology		0.19521	0.07	0.144	0.36727002	0.15322	0.11738	0.18136999	15.029614	25.673153	0.127	1.820898	1.43		2.227	2.056	13.146	1.08	0.00126	0.95054	True	341300	35721924608.0	19253000192.0	3492000000.0
APLLTD.NS	Drug Manufacturers—Specialty & Generic	Healthcare		0.101110004	0.106	-0.859	0.72739	0.11071999	0.10285	0.16184999	15.968682	10.947174	-0.859	2.4409616	0.5		1.619	0.52	13.692	10	0.70267	0.15005	False	11974	10202452343419.875	4231473625893.9375	684862330677.9844
TBK	Banks—Regional	Financial Services		0.14351	0.384	0.611	0	0.3547	0.24982001	0	16.964558	16.656725	0.579	3.5168889	1.6						0.05717	0.92609	False	1328	1749886592.0	478707008.0	
BHB	Banks—Regional	Financial Services		0.09988	0.058	0.166	0	0.39036998	0.289	0	10.020761	12.531371	0.164	3.1040068						1.04	0.02487	0.52397996	False	489	446306912.0	139824992.0	
MAIA	Biotechnology	Healthcare					0	0	0	0							4.331	4.234			0.45187	0	False	9			
PRMW	Beverages—Non-Alcoholic	Consumer Defensive		0.00023	0.1		0.56223	0.06021	0.00014	0.16733	21.166666			1.0544947	1.28		0.72	0.526	132.365	0.28	0.032390002	0.93552	False	9230	2246189056.0	2120999936.0	354900000.0
GGAL	Banks—Regional	Financial Services		0.123859994	0.176	0.559	0	0.17093	0.11454	0	2.4498568	5.2777777	0.561	0.004150489	-0.06						0.12866999	0.09844	False		2305982720.0	303785869312.0	
FBRT	REIT—Mortgage	Real Estate		-0.06027	-0.389		0.99268997	0.0069	-0.39882	0	9.241831	5.8843393		5.7147603			1.509	1.47	266.591	1.42	0.00107	0.56544995	False		612682496.0	163752000.0	
122870.KQ				0.02937	0.312		0.31103	0.08022001	0.018029999	0.119890004				3.1082273			2.69	1.893	4.941		0.29827	0.17417999	False	339	1439613474396944.0		
3664.T	Electronic Gaming & Multimedia	Communication Services		-1.95218	-0.215		0.51556	-0.099580005	-0.28454	-0.07891				0.72310627			1.504	0.82	419.25		0.22659999	0.044510003	False	125	357000804567.125	584438177451.8008	-39378011131.28662
BHARATFORG.NS	Auto Parts	Consumer Cyclical			0.353	0.07	0.57897	0.10727999	0.09751	0.16921		31.274511	0.07	3.0486994					90.114	9	0.46438	0.35185	False	4079	26775633803856.0	8342919069389.625	1515699453503.1562
SOHU	Electronic Gaming & Multimedia	Communication Services		0.022769999	-0.047	-0.757	0.73587996	0.05605	1.06503	0.0987	73.708336	17.343138	-0.787	0.8480419			3.094	2.841	0.161		0.29129	0.39470002	False	4900	709085696.0	806900992.0	94356000.0
SPIC.NS	Agricultural Inputs	Basic Materials			0.505	0.882	0.24681	0.081149995	0.09312	0.1028		6.8002324	0.936	0.56110734					43.964	0.5	0	0.00071999995	False		907042896140.0625	1495284575105.3438	140077523570.25
REPX	Oil & Gas E&P	Energy		0.32004002	1.097		0.83527	0.32786998	0.26173002	0.44323003	4.2272725	7.2093024		2.0854208			0.492	0.454	23.624	1.24	0.41314	0.49925998	False	54	526783008.0	215258000.0	52599000.0
SUPN	Drug Manufacturers—Specialty & Generic	Healthcare		0.07066	0.203	-0.668	0.88339996	0.13018	0.091230005	0.22906	44.55696	34.851486	-0.669	2.9886072			0.85	0.705	52.889		0.04632	1.05295	False	603	1890045696.0	601348992.0	142662000.0
8TRA.DE	Farm & Heavy Construction Machinery	Industrials		0.05787	0.336	0.256	0.16506	0.028870001	0.02293	0.09656999	4.1043477	8.849999	0.241	0.2067297	2.28		0.92	0.541	145.691	0.5	0.89722	0.03522	False	99865	7062528381.347656	35092940260.21289	3388809654.5722656
GLBE	Internet Retail	Consumer Cyclical		-0.19282	0.524		0.38301998	-0.49331	-0.50200003	-0.17327999	-36.3299			18.051237	-1.2		2.758	2.404	2.187		0.2334	0.66397005	False	473	4864409600.0	275444992.0	7318000.0
WIX	Software—Infrastructure	Technology		-4.00644	0.091		0.60928	-0.26653	-0.3218	-0.25061	-193.82857			2.908892			1.044	1.007			0.0324	0.89063	False	4789	3800295680.0	1310475008.0	-334123008.0
EHC	Medical Care Facilities	Healthcare		0.17834999	0.033	-0.569	0.38165	0.13779001	0.062230002	0.18823	15.166173	15.62997	-0.57	0.96811324	1.2		1.236	1.012	138.776	0.6	0.02036	0.97105	False	34000	5137294848.0	5224800256.0	1052600000.0
OFG	Banks—Regional	Financial Services		0.14598	0.013	0.077	0	0.42086	0.2747	0	7.9295774	9.229508	-0.01	2.404938						0.8	0.02764	0.95057	False	2246	1432115840.0	556662016.0	
TECN.SW	Medical Instruments & Supplies	Healthcare		0.09809	0.286	-0.248	0.38727	0.119569995	0.09729999	0.16824	27.727621	44.303177	-0.205	4.283279			2.178	1.329	23.542	2.8	0.00379	0.73882	False	3000	4425802043.071411	914958430.4111938	177433448.3344555
EVBN	Banks—Regional	Financial Services		0.13808	-0.048	-0.104	0	0.35376	0.25432	0	9.179088	9.048579	-0.092	2.2900276						1.26	0.04856	0.57392	False	378	206536448.0	91854000.0	
RDBX	Entertainment	Communication Services			-0.176		0.116160005	-0.56439996	-0.31646	-0.17645	-9.166666	0.7372654		0.27236336			0.437	0.199			0.15022999	0.80147004	False	1408	74910000.0	275036992.0	-48531000.0
GTLS	Specialty Industrial Machinery	Industrials		0.03233	0.257	0.938	0.23041001	0.0635	0.03424	0.120459996	25.625	162.36	1	5.0699296	0.68		1.306	0.736	58.575		0.0049799997	1.21797	False	4771	6945686528.0	1466099968.0	176600000.0
MOFG	Banks—Regional	Financial Services		0.11201999	-0.068	-0.259	0	0.40895998	0.29065	0	8.136247	8.7190075	-0.269	2.5172932	1.11					0.95	0.08121	0.70305	False	731	509983488.0	197798000.0	
PEBK	Banks—Regional	Financial Services		0.10137	0.018	-0.287	0	0.23687	0.1851	0		11.347827	-0.303	2.0858073						0.71	0.20093	0.35257	False	287	148502976.0	70587000.0	
PCYG	Software—Application	Technology		0.09287	-0.244	0.65	0.85514	0.24699	0.22562	0.29727	21.241379	34.22222	0.407	6.344997	1.54		4.082	3.904	8.819		0.38977	0.27519	False	70	117751936.0	18054100.0	5366981.0
7911.T	Specialty Business Services	Industrials		0.09272	0.14	0.563	0.21718	0.049510002	0.08022001	0.091800004	17.931034	5.810285	0.525	0.46601373			2.275	1.876	18.328	44	0.16493	0.3346	False	54336	104597877491528.0	211960948506120.0	19187295611102.0
AMSF	Insurance—Specialty	Financial Services		0.10814	-0.162	-0.741	0.27355	0.18716998	0.15646	0.19093001	16.944826	20.647058	-0.742	3.2133133	1.67		2.299	1.552		1.24	0.020450002	0.99092	False	371			
TUP	Packaging & Containers	Consumer Cyclical					0.63787997	0.09799	-0.04191	0.12189	5.1327434	7.0303035		0.3531816			1.328	0.306			0.0735	0.70333	False	10000	536647872.0	1460300032.0	178000000.0
RXT	Software—Infrastructure	Technology		-0.14682001	0.038		0.30698	0.0639	-0.06374	0.19614	5.2222223			0.35262164		0.9545	1.233	1.072	308.926		0.01651	0.99697	False	6600	1141365248.0	3087500032.0	605600000.0
UNIONBANK.NS	Banks—Regional	Financial Services		0.08154	0.054	0.365	0	0.22410999	0.22652	0	2.316724	4.9149456	0.413	1.0932485	0.63					1.9	0.83495003	0.07418	False	75201	21503603095107.0	20168047017767.25	
LTI.BO											64.82598	48.765278											False		65744193951408.0		
COHR																											
2308.TW	Electronic Components	Technology		0.15615	0.143	0.003	0.27952	0.09603	0.07832	0.14758	19.250181	26.488096	0.005	2.0644207	1.71	1.661	1.776	1.167	25.284	5.5	0.25931	0.38222	False		21162821319027.25	10156120234587.25	1498892997273.9453
0992.HK	Computer Hardware	Technology		0.45143002	0.002	0.136	0.16881001	0.045	0.02902	0.05797	4.839416	5.346774	0.107	1.1223361		1.2818	0.883	0.57	68.993	0.38	0.42099	0.26159	False	75000	662358213710.1445	561966668699.7422	32164831849.04297
BARK	Specialty Retail	Consumer Cyclical		-0.26296	0.115		0.55307996	-0.19705999	-0.11307	-0.18685	-23.636362			0.87981254			3.56	1.849	65.042		0.37361	0.44948003	False	643	404010400.0	507406016.0	-91278000.0
TNET.BR	Telecom Services	Communication Services			0.007	5.425	0.49870998	0.22312	0.3754	0.37632	5.372263	1.6670442	5.378	0.610882			0.855	0.679		2.75	0.5881	0.14784999	False	3000	1699389816.6369019	2607417164.482666	981229940.8800049
LOB	Banks—Regional	Financial Services		0.26989	0.519	0.532	0	0.50971	0.37758	0	14.673152	8.68894	0.526	3.2129722						0.12	0.25966	0.78883004	False	891	1690801024.0	517864992.0	
TANLA.NS	Software—Application	Technology			0.277	-0.039	0.22823	0.19391	0.15836	0.20673001	165	17.724854	-0.039	2.8108954					3.953	12	0.54375	0.13729	False	336	7696214137455.375	2695404863647.125	557218626076.5469
ASML	Semiconductor Equipment & Materials	Technology		0.56933	0.351	0.405	0.51102	0.32174	0.29282	0.34724	25.420416	37.66595	0.359	11.500171	1.21		1.355	0.816	57.669	5.99	2.0000001e-05	0.1972	False	32627	213033009152.0	19191799808.0	6664200192.0
GATO	Other Precious Metals & Mining	Basic Materials		-0.046550002			0	0	0	0	10.676471						3.645	3.383	3.212		0.01007	0.8793	False	21	239205360.0		-19094000.0
TNET	Staffing & Employment Services	Industrials		0.499	0.091	-0.015	0.21947001	0.113170005	0.07837	0.12359	15.527629	15.417699	-0.066	1.1278366	2.2		1.236	0.489	72.739		0.06572	0.97248	False	3500	5463231488.0	4798000128.0	593000000.0
FDJ.VI	Gambling	Consumer Cyclical		0.38426998	0.096	-0.092	0.45347	0.17427	0.13043	0.20601		29.767653	-0.092	2.8203855			0.748	0.729	62.682	1.24	0.47334	0.09449001	False	2732	6556661303.024902	2262918330.0859375	466187065.17219543
002555.SZ	Electronic Gaming & Multimedia	Communication Services		0.33609	0.071	6	0.84792	0.22511	0.21340999	0.22978	11.801169	12.534162	5.508	2.7144997			2.886	2.622	3.649	0.52	0.42731997	0.16158001	False	3996	312571781931.70703	113075716214.65625	25982924417.18628
VALN	Biotechnology	Healthcare		-0.71492	-0.059		-0.01919	-0.14776	-0.20698	-0.11338	7.769231			2.9341662			1.5	0.926	77.841		0	0.00266	False	762	1036409984.0	346716992.0	-39311500.0
AGM	Credit Services	Financial Services		0.12938	0.371	0.461	1	0.71586	0.56453	0	10.19534	13.758162	0.44	4.668713	0.84		1.472	1.451	2015.409	3.8	0.01444	0.80006	False	153	1209404800.0	260164992.0	
KODK	Specialty Business Services	Industrials		0.023510002	0.094		0.13362001	0.04681	0.01276	0.072340004				0.38154683			2.365	1.479	31.735		0.29264	0.3438	False	4200	460508640.0	1204999936.0	90000000.0
FISI	Banks—Regional	Financial Services		0.14770001	-0.003	-0.208	0	0.43007	0.32793	0	7.0478725	6.324582	-0.225	1.976563	0.93					1.16	0.02167	0.69581	False	650	434253920.0	205586000.0	
ISR	Medical Devices	Healthcare		-0.09528	0.119		0.45782003	-0.57982	-0.56864	-0.55345	-13.333334			5.160546			32.085	31.209	0.93		0.00932	0.11457	False	61	57064024.0	11000000.0	-6088000.0
ADVM	Biotechnology	Healthcare		-0.44431			0	0	0	0	-0.6544503			Infinity			12.055	11.665	36.238		0.03706	0.69939005	False	188	127147008.0	0.0	-146712992.0
SFL	Marine Shipping	Industrials		0.19653	0.403	0.351	0.70333	0.40296	0.32560003	0.68264	18.666666		0.494	2.8087933	-1.29		0.659	0.564	250.294	0.75	0.2441	0.3417	False	18	1536530688.0	552468992.0	377136000.0
EZPW	Credit Services	Financial Services		0.04402	0.168	1.12	0.60785997	0.072569996	0.03683	0.10995	26.171429		1.793	0.6390896	0.38		4.467	2.189	78.238		0.02734	0.91055	False	6500	516000992.0	803452992.0	88338000.0
SBIN.NS	Banks—Regional	Financial Services		0.119569995	0.075	-0.007	0	0.1696	0.16500999	0	10.200354	19.979223	-0.007	2.1993918	0.63					7.1	0.57993	0.26778	True	244250	363920546455368.0	168053086400766.0	
BOKA.AS	Engineering & Construction	Industrials		0.08118	0.221	0.612	0.1385	0.05531	0.05993	0.12804	21.03268	27.74138	0.606	1.2812742			0.91	0.268	21.582	0.5	0.50571996	0.29499	False	7872	4180185734.7817383	2966239833.713623	394946827.7511139
TMHC	Residential Construction	Consumer Cyclical		0.23573999	0.16	1.579	0.23417	0.15032	0.11269	0.15502	3.4922078	3.6886144	1.344	0.37908325			7.179	0.55	72.549		0.045500003	1.01034	False	3100	3195165952.0	8062320128.0	1249842048.0
KORE	Telecom Services	Communication Services		-0.14267	0.158		0.49401	-0.07865	-0.14195	0.112449996	-12.333334			0.8312873	0.16		2.322	1.924	161.409		0.21280001	0.67429	False	614	241884384.0	261860992.0	31739000.0
TRHC	Health Information Services	Healthcare		-2.45156	0.129		0.2782	-0.20271999	-0.33426	-0.12564999	-22.869566			0.39690557			1.728	0.546			0.097559996	0.72432	False	1602	130136624.0	339592000.0	-38308000.0
S68.SI	Financial Data & Stock Exchanges	Financial Services		0.3075	0.079	0.122	0.86301005	0.49068	0.41072	0.51849	20.250002	23.707317	0.132	9.445383	10.85	2.2	1.493	1.473	50.912	0.32	0.23876	0.26418	False	1064	14762726968.47937	1472767712.7757797	760092256.2374344
APRN	Internet Retail	Consumer Cyclical		-2.12436	0.002		0.33885	-0.23068	-0.25214002	-0.18305999	-6.277778			0.4286409	0.08		1.215	0.719	120.327		0.72501	0.25876	False	1694	166694880.0	458422016.0	-73447000.0
TXN	Semiconductors	Technology		0.6795	0.138	0.195	0.69258004	0.52501	0.43778	0.57405996	19.368954	18.839169	0.186	8.03038		2.2661	5.095	4.132	51.405	4.6	0.00207	0.8737	False	31000	159723814912.0	19591999488.0	11246999552.0
6920.T	Semiconductor Equipment & Materials	Technology		0.38848	1.011	1.052	0.52875	0.35952	0.27496	0.39806	34.778015	94.89472	1.053	19.696115			1.531	0.465	13.746	154	0.14068	0.42542	False	529	253821204506404.0	9843543768410.125	3741801211452.9688
BLCO	Medical Instruments & Supplies	Healthcare		0.01758	0.007	-0.886	0.60476	0.08201	0.03598	0.18545	15.98	40.974358	-0.886	1.4796296			1.572	0.873	35.031		0.00263	0.10542	False	12500		3772999936.0	720000000.0
WHR	Furnishings, Fixtures & Appliances	Consumer Cyclical		0.15795	-0.043		0.18382	0.094610006	0.033350002	0.11623	6.5693836	14.492983		0.42241222			1.114	0.575	139.059	7	0.00866	0.99472	False	69000	10127696896.0	21319999488.0	2478000128.0
PPAP.KH																											
DSV.VI	Integrated Freight & Logistics	Industrials		0.25656	0.659	0.946	0.20673001	0.10301	0.067140006	0.10915		17.285873	1.004	0.14969927		3.1306	1.208	1.192	49.597	0.74	0.18167	0.47416002	False	76071	38434786926.06055	210486414293.22656	21170530293.688477
NE	Oil & Gas Drilling	Energy		0.06921	0.313	0.5	0.18551001	0.01631	0.11405	0.19775999	8.682192	26.518827	0.813	2.419228			1.941	1.793	14.316		0.00328	0.92008	False	1800	1868828160.0	818537024.0	90903000.0
PHIO	Biotechnology	Healthcare		-0.53943			0	0	0	0	0.5681301						6.483	5.933	1.376		0.00887	0.07384	False	12	9776114.0		-12434000.0
NLS	Leisure	Consumer Cyclical		-0.63892	-0.703		0.21731001	-0.13420999	-0.20988001	-0.11492	-3.4411764	1.183432		0.16088383	-0.09		2.52	0.583	58.721		0.03384	0.39578	False	517	68587640.0	589534016.0	-11001000.0
ULCC	Airlines	Industrials		-0.28279	0.653	-0.253	0.03596	-0.106429994	-0.05013	-0.08899	10.393701		-0.316	1.043711			0.615	0.534	651.878		0.01207	1.06541	False	5712	2858727168.0	2752999936.0	-245000000.0
III	Information Technology Services	Technology		0.18722	0.001	0.25	0.40254003	0.112270005	0.062989995	0.13095	12.666667	17.882353	0.207	1.0225449	0.94	0.7565	2.117	2.043	79.073	0.16	0.28891	0.63344	False	1300	298367392.0	283824000.0	35833000.0
PDX.ST	Electronic Gaming & Multimedia	Communication Services		0.24237	0.138	0.924	0.59771997	0.45648998	0.26093	0.53917	26.108452	41.130653	0.926	10.705005			1.67	1.567	7.941	1	0.58876	0.29621	False	657	184776100697.8047	16532954736.760376	7333588423.712891
SOLO	Auto Manufacturers	Consumer Cyclical		-0.28994	4.176		-1.43547	-17.82045	0	0	-4.4			43.55345			24.636	21.387	8.528		0.09559	0.109840006	False	216	174394064.0	2955824.0	-66355844.0
WSR	REIT—Retail	Real Estate		0.04449	0.136	-0.253	0.68911004	0.31207	0.12488	0.53790003	28.27027	30.764706	-0.154	3.8723798			1.208	0.908	157.023	0.48	0.064050004	0.70211	False	89	516876096.0	131332000.0	70756000.0
